item_id,item,label
266884448526692000,rt usrId lo que est pasando en guatemala me tiene sin palabras ! todo mi apoyo a los afectados por el terremoto !,not informative
266884511441252000,earthquake wreaks havoc in guatemala pager results are generally available within DD minutes of the httpAddress httpAddress,Informative
266889431372415000,usrId escribio esto un terremoto en guatemala existe un pais con ese nombre ? los indios nos venden gt ; o,not informative
266895374684410000,rt usrId amigos hoy tenemos que ayudar a los hermanos que sufrieron el terremoto en guatemala apolla a los centros de acopio en tu c ..,not informative
266904572809863000,guatemala pide ayuda para la reconstruccin tras el poderoso sismo httpAddress,Informative
266905592008933000,terra mobile per yo viv el terremoto en guatemala httpAddress,not informative
266908687422091000,rt usrId #conred reporta nuevo #sismo a las 6 43am magnitud 4.3 grados richter a DD httpAddress de ocs #sanmarcos httpAddress http ..,Informative
266912214844322000,rt usrId venezuela expresa sus condolencias a guatemala tras el sismo y ofrece apoyo comunicado httpAddress,not informative
266918128787800000,rt usrId what is happening in guatemala has me speechless ! all my support to those affected by the earthquake !,not informative
266919261275042000,rt usrId lo que est pasando en guatemala me tiene sin palabras ! todo mi apoyo a los afectados por el terremoto !,not informative
266923895947399000,asciende a DD el nmero de vctimas del terremoto en guatemala fotos httpAddress,Informative
266927633076453000,terremoto en guatemala deja al menos DD muertos httpAddress,Informative
266928174141694000,#temblor m httpAddress 27km nw of labuhankananga indonesia httpAddress #earthquake #sismo,not informative
266930791395779000,ms de D mil viviendas sufrieron daos por terremoto en guatemala el sismo que estremeci el pasado mircoles httpAddress httpAddress,Informative
266931575730614000,rt usrId #mp ordena suspensin de entierro de DD personas en san cristbal cucho httpAddress familiares dicen no acatarn orden ..,not informative
266933115035984000,rt usrId guys let s help raise funds for the usrId for those in need in the #guatemala #earthquake httpAddress,not informative
266934268486373000,amplan estado de calamidad a siete departamentos de guatemala por el terremoto httpAddress,Informative
266934641783620000,rt usrId barcelona sent their support to guatemala because of yesterday s earthquake httpAddress via usrId,Informative
266945169478275000,rt usrId guys let s help raise funds for the usrId for those in need in the #guatemala #earthquake httpAddress,Informative
266953222554546000,rt usrId conred reporta sismo a las 6 43 hrs con magnitud de 4.3 grados escala de richter a DD httpAddress de ocs sm httpAddress #larevi ..,Informative
266957467173405000,usrId help raise funds for the usrId for thosein need in the #guatemala #earthquake httpAddress usrId,Informative
266957924373504000,rt usrId earthquake m httpAddress offshore guatemala november 09 DD 14 42 44 gmt httpAddress,Informative
266958452826468000,rt usrId lo que est pasando en guatemala me tiene sin palabras ! todo mi apoyo a los afectados por el terremoto !,not informative
266959472038117000,usrId ever almeida vamos con todo el potencial #guatemala httpAddress es muy probable que la seleccin vuelva con una derrota !,not informative
266969152500154000,rt usrId lo que est pasando en guatemala me tiene sin palabras ! todo mi apoyo a los afectados por el terremoto !,not informative
266995136226030000,rt usrId lo peor es que nadie entendi el sarcasmo y ataque hacia los medios por la poca cobertura del terremoto en guatemala de ..,not informative
266996352565776000,rt usrId what is happening in guatemala has me speechless ! all my support to those affected by the earthquake !,not informative
267005781352800000,rt usrId miedo falta de agua luz y techo tras devastador sismo en guatemala httpAddress,not informative
267021103157895000,guatemala just got hit by an earthquake te amo guate stay strong rt if you re guatemalteco n love to be one ! bc i kno i do,not informative
267028095075238000,conred me bloqueo por preguntar si sabemos tanto de #terremotos en #guatemala ke sufrimos muerte y destruccin ? #wikileaks usrId,not informative
267035372167496000,rt usrId estado de calamidad en guatemala x los daos del terremoto de esta httpAddress imgenes y detalles en #noticiero usrId,Informative
267039121883677000,#sismo #earthquake m httpAddress 30km ese of ichinoseki japan friday november 09 DD httpAddress httpAddress httpAddress,not informative
267065017533342000,rt usrId pronto espero visitar #honduras #guatemala #panama #paraguay es un sueo para mi estar con ustedes sigamos la lucha #re ..,not informative
267066569417437000,edificio de escuela publica resulta seriamente afectada en su infraestructura por fuerte #sismogt en el quetzal httpAddress,Informative
267068595257868000,mourners bury family killed in guatemala quake san cristobal cucho guatemala reuters ivan vasquez cried httpAddress httpAddress,Informative
267073880076734000,reuters mourners bury family killed in guatemala quake san cristobal cucho guatemala reuters ivan httpAddress httpAddress,Informative
267083350819365000,mientras unos estamos ahorrando httpAddress pidiendo ayuda para los damnificados por el #terremotogt otros piden ayuda para un tour siguiente tuit,not informative
267091512930742000,mandatario asegura que la ayuda humanitaria est fluyendo pero pide paciencia a los afectados #sismogt #temblorgt,Informative
267092477624857000,DD personas han perdido la vida y un milln ms resultaron afectados tras sismo en httpAddress httpAddress,Informative
267099003957703000,httpAddress mourners bury family killed in guatemala quake reuters share with httpAddress httpAddress httpAddress,Informative
267104766927200000,usrId seor te pedimos por toda la juventud afectado por el terremoto en guatemala para q tu llenes de tu espritu y los animes,not informative
267109011579625000,rt usrId DD voluntarios y tcnicos evaluarn los daos que dej el #temblorgt #sismogt lee la nota httpAddress http ..,Informative
267111704326971000,#venezuela envi a #guatemala DD toneladas de medicinas y alimentos httpAddress usrId #terremoto,Informative
267130750669824000,rt usrId impactantes imgenes de lo que ocasiono el devastador #temblor #temblorgt httpAddress,Informative
267156377846288000,rt usrId #earthquake m httpAddress offshore guatemala november 09 DD 12 43 06 gmt httpAddress,Informative
267196223751070000,am DD news us citizen among victims of guatemala earthquake httpAddress,Informative
267236015092146000,rt usrId ahora #sismo de m httpAddress 35km s of champerico guatemala httpAddress #jishin #quake #fb,Informative
267262225285280000,rt usrId mapa ssmico de las ltimas horas httpAddress 7 43 httpAddress #sismo #temblor httpAddress,Informative
267310384283779000,rt usrId DD rplicas se han registrado desde el terremoto que azot a guatemala el pasado httpAddress #sismogt,Informative
267323072053408000,rt usrId reducen a DD la cifra de muertes en guatemala por el terremoto del mircoles httpAddress,Informative
267331741692359000,photo i dientes you #friends #dentistry #teeth #reu #guatemala #goodtimes httpAddress,not informative
267337580184494000,usrId venga a darse una vuelta por #guatemala httpAddress,not informative
267362515296600000,rt usrId baja a DD nmero de muertos por terremoto en guatemala httpAddress,Informative
267370635490128000,rt usrId httpAddress ese es el #realmadrid que queremos httpAddress saludos desde httpAddress son el mejor httpAddress httpAddress,not informative
267370752934830000,rt usrId que catstrofe en guatemala ! todo mi apoyo y cario para los afectados por el terremoto del pasado httpAddress mucha fuerza ..,not informative
267374053822714000,rt usrId baja a DD nmero de muertos por terremoto en guatemala httpAddress,Informative
267403376227127000,el tenista usrId escribi lo que est pasando en guatemala me tiene sin palabras ! todo mi apoyo a los afectados por el terremoto !,not informative
267406563889795000,#guatemala reporta DD rplicas de #terremoto del mircoles pasado httpAddress,Informative
267409659294523000,DD km al se de copiap httpAddress #terremoto #temblor #sismos #chile #sismo,not informative
267419759157576000,guatemala reporta DD rplicas de terremoto del mircoles pasado httpAddress,Informative
267451099018047000,rt usrId guys let s help raise funds for the usrId for those in need in the #guatemala #earthquake httpAddress,Informative
267455549178778000,usrId un #sismo de magnitud 6 6 sacude #myanmar httpAddress,not informative
267459412132757000,rt usrId lo que est pasando en guatemala me tiene sin palabras ! todo mi apoyo a los afectados por el terremoto !,not informative
267471202304524000,httpAddress #sismo myanmar httpAddress usgs 11 nov D01D 01 1D utc D poteriores httpAddress mapa httpAddress #birmania via usrId,not informative
267475635696443000,#sismo a DD km al no de pichilemu preliminar si magnitud 3.5 profundidad DD km hora cerca del epicentro httpAddress 00 51 44 ..,Informative
267494354845839000,rt usrId el terremoto en birmania hasta se pudo sentir en bangkok tailandia #sismo httpAddress,not informative
267519717806318000,via usrId unesco donar us 50 mil a guatemala tras terremoto de 7 4 richter httpAddress,Informative
267550441104093000,ya van DD muertos a causa del terremoto en guatemala httpAddress httpAddress,Informative
267638823457001000,gracias por los DD retuits en esta ilustracin httpAddress todo fue posible x httpAddress dios bendiga a #sanmarcos,not informative
267653147026133000,rt usrId aeroclub de guatemala y emisora unidas continan con recepcin de vveres para damnificados por httpAddress httpAddress ..,Informative
267669219573903000,usrId desde guatemala tras el terremoto al pendiente de los blues !! #comeonblues,not informative
